language,model,sentence_idx,text,latency_s,rtf,audio_duration_s,audio_path,wer,speaker_similarity,mos
hindi,XTTS-v2,1,आज का मौसम साफ रहेगा और तापमान पैंतीस डिग्री तक पहुँच सकता है।,3.5837,0.4571,7.8407,audio/hindi/xtts_v2_01.wav,,,
hindi,XTTS-v2,2,कृपया अपना ऑर्डर नंबर बताएं ताकि हम आपकी शिकायत दर्ज कर सकें।,2.8129,0.4301,6.5393,audio/hindi/xtts_v2_02.wav,,,
hindi,XTTS-v2,3,आपका पैकेज कल सुबह नौ बजे से दोपहर बारह बजे के बीच डिलीवर किया जाएगा।,3.531,0.4227,8.3527,audio/hindi/xtts_v2_03.wav,,,
hindi,XTTS-v2,4,धन्यवाद आपके धैर्य के लिए। आपकी कॉल हमारे लिए बहुत महत्वपूर्ण है।,3.3231,0.4419,7.5207,audio/hindi/xtts_v2_04.wav,,,
hindi,XTTS-v2,5,क्या आप कृपया दोबारा बता सकते हैं? मैंने ठीक से नहीं सुना।,4.1729,0.439,9.5053,audio/hindi/xtts_v2_05.wav,,,
hindi,XTTS-v2,6,हमारी नई योजना में असीमित कॉलिंग और पचास जीबी डेटा शामिल है।,2.7086,0.4056,6.678,audio/hindi/xtts_v2_06.wav,,,
hindi,XTTS-v2,7,आपका खाता सफलतापूर्वक अपडेट कर दिया गया है।,2.8533,0.466,6.1233,audio/hindi/xtts_v2_07.wav,,,
hindi,XTTS-v2,8,अगली बैठक सोमवार को सुबह दस बजे निर्धारित की गई है।,2.6847,0.3988,6.7313,audio/hindi/xtts_v2_08.wav,,,
hindi,XTTS-v2,9,"शुभ रात्रि, और हमसे संपर्क करने के लिए धन्यवाद।",3.36,0.4585,7.3287,audio/hindi/xtts_v2_09.wav,,,
hindi,MMS-TTS,0,"नमस्ते, हमारी ग्राहक सेवा में आपका स्वागत है। मैं आपकी कैसे मदद कर सकता हूँ?",0.327,0.0524,6.24,audio/hindi/mms_tts_00.wav,,,
hindi,MMS-TTS,1,आज का मौसम साफ रहेगा और तापमान पैंतीस डिग्री तक पहुँच सकता है।,0.1793,0.0333,5.392,audio/hindi/mms_tts_01.wav,,,
hindi,MMS-TTS,2,कृपया अपना ऑर्डर नंबर बताएं ताकि हम आपकी शिकायत दर्ज कर सकें।,0.486,0.0781,6.224,audio/hindi/mms_tts_02.wav,,,
hindi,MMS-TTS,3,आपका पैकेज कल सुबह नौ बजे से दोपहर बारह बजे के बीच डिलीवर किया जाएगा।,0.1361,0.0229,5.952,audio/hindi/mms_tts_03.wav,,,
hindi,MMS-TTS,4,धन्यवाद आपके धैर्य के लिए। आपकी कॉल हमारे लिए बहुत महत्वपूर्ण है।,0.1536,0.0252,6.096,audio/hindi/mms_tts_04.wav,,,
hindi,MMS-TTS,5,क्या आप कृपया दोबारा बता सकते हैं? मैंने ठीक से नहीं सुना।,0.1067,0.0222,4.816,audio/hindi/mms_tts_05.wav,,,
hindi,MMS-TTS,6,हमारी नई योजना में असीमित कॉलिंग और पचास जीबी डेटा शामिल है।,0.0952,0.0188,5.072,audio/hindi/mms_tts_06.wav,,,
hindi,MMS-TTS,7,आपका खाता सफलतापूर्वक अपडेट कर दिया गया है।,0.0831,0.0231,3.6,audio/hindi/mms_tts_07.wav,,,
hindi,MMS-TTS,8,अगली बैठक सोमवार को सुबह दस बजे निर्धारित की गई है।,0.0856,0.0185,4.624,audio/hindi/mms_tts_08.wav,,,
hindi,MMS-TTS,9,"शुभ रात्रि, और हमसे संपर्क करने के लिए धन्यवाद।",0.0819,0.02,4.096,audio/hindi/mms_tts_09.wav,,,
